Unnamed: 0,title,ingredients,directions,link,source,NER
1263207,Caramelized Apple Tarts,"[""5 tbsp butter"", ""1/4 cup brown sugar"", ""1/2 tsp cinnamon"", ""1 None apple, peeled, cored, cut into rings"", ""1 None pear, peeled, cored, cut into wedges"", ""1/4 cup craisins"", ""2 sheets frozen puff pastry, thawed, cut into 8 - 4 inch discs"", ""1 None egg, beaten"", ""1/4 cup walnuts"", ""1/4 cup applesauce"", ""2 tsp lemon juice"", ""None None heavy cream or custard, to serve""]","[""Preheat oven to 400\u00b0F. Line a baking tray with parchment paper."", ""In a frying pan, melt butter, sugar and cinnamon over low heat, stirring. Add apple, pear and craisins. Cook, stirring occasionally, until tender."", ""Meanwhile, lay out 4 puff pastry discs on prepared tray. Brush edges with egg. Cut a 3 inch disc from the center of remaining puff pastry discs and lay over top."", ""In a food processor, process walnuts, applesauce and lemon juice until a paste forms. Spread over bases then top with apple mixture. Bake for 10-15 mins, until golden brown."", ""Serve with heavy cream.""]",recipes-plus.com/api/v2.0/recipes/27120,Gathered,"[""butter"", ""brown sugar"", ""cinnamon"", ""apple"", ""pear"", ""craisins"", ""pastry"", ""egg"", ""walnuts"", ""applesauce"", ""lemon juice"", ""heavy cream""]"
1677962,Southwest Salmon and Black Bean Cakes,"[""1 can (14 Oz. Size) Black Beans, Rinsed And Drained"", ""1/2 whole Yellow Or White Onion, Peeled And Coarsely Chopped"", ""2 whole Eggs"", ""1 teaspoon Garlic Powder"", ""1 teaspoon Chili Powder"", ""1 teaspoon Cumin"", ""1 teaspoon Salt"", ""1/2 teaspoons Black Pepper"", ""1/4 teaspoons Cayenne Pepper"", ""1 can (14 oz. size) Wild Alaskan Salmon"", ""1 cup Cracker Crumbs (use Whichever Crackers You Prefer)"", ""4 Tablespoons Olive Oil""]","[""In a food processor combine half of the black beans, the onion, the eggs, the garlic powder, the chili powder, the cumin, the salt, the black pepper and the cayenne pepper and pulse to combine."", ""You want the beans to be pureed a little."", ""In a large bowl combine the flaked salmon, the whole black beans, and the mixture from the food processor."", ""Fold to combine."", ""Add the cracker crumbs and fold until everything is well-mixed."", ""Form into patties (I made 10 patties) and set the patties on a plate."", ""Refrigerate for about 1 hour (or make them in the morning so theyre ready to go when you get home)."", ""To cook, heat a large skillet over medium heat."", ""Add half of the olive oil and cook 5 patties for about 3 minutes per side until golden."", ""Remove the cooked patties from the pan, add the rest of the oil, and do the second batch the same way."", ""Serve hot!""]",tastykitchen.com/recipes/main-courses/southwest-salmon-and-black-bean-cakes/,Recipes1M,"[""Black Beans"", ""Onion"", ""Eggs"", ""Garlic"", ""Chili Powder"", ""Cumin"", ""Salt"", ""Black Pepper"", ""Cayenne Pepper"", ""Salmon"", ""Crackers"", ""Olive Oil""]"
1348133,Grandma Clapper'S Ginger Snaps ,"[""1 cup molasses"", ""1 cup sugar"", ""1 cup butter"", ""1 tsp ground ginger"", ""1 tsp baking soda, dissolved in a small amount of hot water"", ""1/2 tsp ground cloves"", ""Enough flour to make stiff (about 5 cups)""]","[""Mix all ingredients but flour together until well mixed. Add flour in increments and mix in well. Place appropriate amount in a cookie press, using the die that has a ribbed slit. On an ungreased cookie sheet, press out long ribbons (the length of the cookie sheet), leaving a small amount of room between them for expansion while baking."", """", ""Cook in a 400 degree oven for approximately 5-6 minutes."", """", ""using the edge of a metal spatula or a knife, cut into 4\"" long cookies. Allow to cool slightly, then remove to a rack and allow to cool and crisp completely. Store in a cookie tin to preserve crispness.""]",www.epicurious.com/recipes/member/views/grandma-clappers-ginger-snaps-50063591,Gathered,"[""molasses"", ""sugar"", ""butter"", ""ground ginger"", ""baking soda"", ""ground cloves"", ""flour""]"
116423,Egg Custard,"[""1 unbaked 10-inch deep pie shell"", ""4 eggs"", ""1 1/2 c. sugar"", ""2 c. milk"", ""2 Tbsp. flour"", ""1 1/2 tsp. vanilla"", ""1/2 stick butter""]","[""Mix eggs, sugar and flour."", ""Melt butter and blend with egg mixture."", ""Add vanilla."", ""Pour into pie shell."", ""Bake at 350\u00b0 for 25 to 30 minutes or until tested done.""]",www.cookbooks.com/Recipe-Details.aspx?id=704535,Gathered,"[""shell"", ""eggs"", ""sugar"", ""milk"", ""flour"", ""vanilla"", ""butter""]"
396666,Purkey Sloppy Joe'S,"[""3 lb. hamburger meat"", ""1 large bottle catsup"", ""6 Tbsp. sugar"", ""6 Tbsp. mustard"", ""3 Tbsp. vinegar"", ""onion flakes to taste"", ""hamburger buns, heated""]","[""Brown meat and sprinkle with onion flakes."", ""Add catsup, sugar, mustard, vinegar and stir well."", ""Simmer 30 minutes to 1 hour."", ""Serve on heated hamburger buns.""]",www.cookbooks.com/Recipe-Details.aspx?id=53222,Gathered,"[""hamburger meat"", ""catsup"", ""sugar"", ""mustard"", ""vinegar"", ""onion"", ""buns""]"
580277,Lime Pear Salad,"[""1 (3 oz.) pkg. lime jello"", ""1 large can pears, drained (reserve 1 c. juice)"", ""1 (8 oz.) cream cheese, softened"", ""1 (8 oz.) Cool Whip""]","[""Heat pear juice and mix with the lime jello; let thicken slightly."", ""Cream the softened cream cheese and mash the pears. Add both to jello mixture and mix in Cool Whip."", ""Beat together until blended.""]",www.cookbooks.com/Recipe-Details.aspx?id=490918,Gathered,"[""lime jello"", ""cream cheese""]"
1653855,Jump up and Smack Your Mom Hot Sauce,"[""2 lbs fresh super chilies, chopped"", ""1 12 cups distilled white vinegar"", ""12 cup cider vinegar"", ""1 large habanero pepper"", ""1 large jalapeno pepper, red ripe"", ""1 teaspoon liquid smoke"", ""2 teaspoons salt"", ""18 teaspoon garlic powder"", ""1 pinch onion powder"", ""1 pinch black pepper, ground fresh""]","[""Combine the super chiles, black pepper, garlic powder, onion powder, liquid smoke, and the other 2 types of peppers, and the vinegar in a saucepan and heat."", ""Stir in the salt and simmer for 5 minutes."", ""Remove from the heat, cool, and place in a blender."", ""Puree until smooth and place in a glass jar."", ""Allow to steep for 2 weeks in the refrigerator."", ""Remove, strain the sauce, and adjust the consistency by adding more vinegar if necessary.""]",www.food.com/recipe/jump-up-and-smack-your-mom-hot-sauce-214026,Recipes1M,"[""fresh super chilies"", ""white vinegar"", ""cider vinegar"", ""pepper"", ""jalapeno pepper"", ""liquid smoke"", ""salt"", ""garlic"", ""onion powder"", ""black pepper""]"
501982,Ma Maw'S Apple Cake,"[""3 eggs"", ""2 c. sugar"", ""1 c. Wesson oil"", ""1 tsp. vanilla"", ""1 tsp. cinnamon"", ""2 1/2 c. flour"", ""3 c. chopped apples"", ""1 c. pecans or walnuts""]","[""Mix eggs, sugar, oil, vanilla, cinnamon and flour. Add apples and nuts. Bake in 9 x 13 pan at 350\u00b0 for 45 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=105849,Gathered,"[""eggs"", ""sugar"", ""Wesson oil"", ""vanilla"", ""cinnamon"", ""flour"", ""apples"", ""pecans""]"
1471617,Mocha Mousse Torte,"[""1 1/2 cups butter"", ""1 (12-ounce) package semisweet chocolate morsels"", ""1 (4-ounce) bittersweet chocolate bar"", ""1 cup sugar"", ""1 cup strong brewed coffee"", ""7 large eggs, lightly beaten"", ""Garnishes: whole strawberries, kiwifruit slices, raspberries"", ""Melted red currant jelly (optional)""]","[""Cook first 5 ingredients in a large saucepan over low heat, whisking constantly until smooth; remove from heat, and cool 15 minutes."", ""Whisk together chocolate mixture and beaten eggs; pour into a greased and floured 10-inch springform pan."", ""Bake at 325\u00b0 for 50 minutes or until set. Cool completely in pan on a wire rack; remove sides of pan. Cover and chill at least 6 hours."", ""Spread Mocha Ganache on top and sides of torte. Garnish and glaze with melted jelly, if desired.""]",www.myrecipes.com/recipe/mocha-mousse-torte,Gathered,"[""butter"", ""chocolate"", ""bittersweet chocolate bar"", ""sugar"", ""coffee"", ""eggs"", ""whole strawberries"", ""red currant""]"
617007,Pineapple Cheese Cake(Yields 9 To 12 Servings)  ,"[""1/2 lb. margarine"", ""2 c. flour"", ""2 Tbsp. sugar""]","[""Mix like pie crust and line bottom of 13 x 9-inch pan."", ""Bake at 350\u00b0 for 10 to 12 minutes."", ""Set aside to cool.""]",www.cookbooks.com/Recipe-Details.aspx?id=402065,Gathered,"[""margarine"", ""flour"", ""sugar""]"
2062841,Spicy Italian Meatballs,"[""1 pound ground beef"", ""1 pound ground pork"", ""3/4 cup panko breadcrumbs"", ""1/2 cup freshly grated Parmesan"", ""1/2 cup ricotta cheese"", ""1/4 cup fresh flat-leaf parsley, minced"", ""1/2 teaspoon crushed red pepper"", ""1/4 teaspoon salt"", ""3 cloves garlic, grated on a rasp grater"", ""2 whole eggs"", ""Splash of milk"", ""Freshly ground black pepper"", ""1/2 cup olive oil, for frying"", ""3 cloves garlic, minced"", ""1 onion, diced"", ""Two 28-ounce cans tomato sauce"", ""1/4 cup fresh flat-leaf parsley, minced"", ""3 tablespoons tomato paste"", ""2 tablespoons sugar"", ""1/4 teaspoon salt"", ""Crushed red pepper, as needed"", ""Freshly ground black pepper""]","[""Special equipment: a chafing dish, optional, and 70 to 80 frilly toothpicks"", ""For the meatballs: Combine the ground beef, pork, breadcrumbs, Parmesan, ricotta, parsley, crushed red pepper, salt, garlic, eggs, milk and black pepper in a bowl."", ""Mash with your hands until thoroughly combined."", ""Form into small balls and place on a baking sheet."", ""Set in the fridge for 1 hour."", ""Heat the oil in a large skillet over medium-high heat."", ""Brown the meatballs in batches until nice and deep golden, then move them to a plate."", ""For the sauce: Into the same skillet, add the garlic and onions and cook for 2 to 3 minutes."", ""Add the tomato sauce, parsley, tomato paste, sugar, salt, crushed red pepper and black pepper."", ""Reduce the heat to medium low and cook for 15 to 20 minutes."", ""Add the meatballs back to the skillet and simmer another 15 minutes."", ""Keep warm until serving."", ""Transfer to a chafing dish and serve with frilly toothpicks.""]",www.foodnetwork.com/recipes/ree-drummond/spicy-italian-meatballs.html,Recipes1M,"[""ground beef"", ""ground pork"", ""breadcrumbs"", ""freshly grated Parmesan"", ""ricotta cheese"", ""parsley"", ""red pepper"", ""salt"", ""garlic"", ""eggs"", ""milk"", ""Freshly ground black pepper"", ""olive oil"", ""garlic"", ""onion"", ""tomato sauce"", ""parsley"", ""tomato paste"", ""sugar"", ""salt"", ""red pepper"", ""Freshly ground black pepper""]"
2124922,Ida Hyde's Texas Sheet Cake,"[""2 cups sugar"", ""2 cups flour, all-purpose"", ""1 teaspoon baking soda"", ""1 cup butter or margarine (2 sticks)"", ""4 teaspoons cocoa powder generous"", ""1 cup water"", ""1/2 cup buttermilk"", ""2 large eggs beaten"", ""1 pinch salt"", ""1/2 cup butter or margarine"", ""4 teaspoons cocoa powder generous"", ""6 teaspoons buttermilk"", ""1 pound sugar confectioners (powdered sugar)"", ""1 teaspoon vanilla extract"", ""1 cup nuts chopped, or to taste""]","[""Cake:"", ""In a mixing bowl, mix sugar, flour and soda together."", ""In a saucepan, melt margarine; stir in cocoa and water and bring to a boil."", ""Pour hot mixture over dry ingredients; stir well."", ""Mix in buttermilk, eggs and salt."", ""Pour into a greased jelly roll pan."", ""Bake at 400F (200C)."", ""for about 15 minutes, until top springs back when touched."", ""Frosting:"", ""In same saucepan used for cake, melt butter."", ""Stir in cocoa and buttermilk and bring to a rapid boil."", ""Remove from heat and stir in the sugar and vanilla; blend thoroughly."", ""Stir in nuts."", ""Spread over cake as soon as it comes out of the oven."", ""Be prepared to clean up some drips."", ""If there are kids around, let them clean up the drips - this frosting is like fudge!"", ""The frosting is so good - it's almost like the cake exists just to give a base to the frosting."", ""Mom cuts the frosting recipe down (about in half) but I like it just the way it is - lots.""]",recipeland.com/recipe/v/ida-hydes-texas-sheet-cake-2751,Recipes1M,"[""sugar"", ""flour"", ""baking soda"", ""butter"", ""cocoa powder generous"", ""water"", ""buttermilk"", ""eggs"", ""salt"", ""butter"", ""cocoa powder generous"", ""buttermilk"", ""sugar confectioners"", ""vanilla"", ""nuts""]"
50135,Aunt Jeanette'S Rolls,"[""1 c. scalded milk"", ""1 tsp. salt"", ""2 Tbsp. sugar"", ""2 Tbsp. shortening"", ""1 pkg. yeast"", ""1/4 c. warm water"", ""1 egg, beaten"", ""3 1/2 c. flour""]","[""Combine hot milk, salt, sugar and shortening."", ""Let cool to room temperature."", ""Dissolve yeast in warm water; add to cooled mixture."", ""Add egg and flour."", ""Mix and set aside to rise 1 time, approximately 1 hour and 15 minutes."", ""Shape and let rise 1 hour. Bake in a 400\u00b0 oven for 18 to 20 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=173585,Gathered,"[""milk"", ""salt"", ""sugar"", ""shortening"", ""yeast"", ""warm water"", ""egg"", ""flour""]"
3550,Barbecued Pork Chops,"[""pork chips (thin)"", ""Worcestershire"", ""barbecue sauce"", ""butter""]","[""Top each pork chop with 1 pat of butter, Worcestershire sauce and barbecue sauce."", ""Wrap individually in foil and bake at 350\u00b0 for about 30 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=536528,Gathered,"[""pork chips"", ""Worcestershire"", ""barbecue sauce"", ""butter""]"
2097717,Sweet Potato Salad with Turkey Bacon,"[""1-1/4 gal. sweet potatoes, cooked, coarsely chopped and cooled"", ""1-1/4 gal. red potatoes, cooked, coarsely chopped and cooled"", ""7-1/2 cups red onions, cut into 1/4-inch pieces"", ""50 slices LOUIS RICH Turkey Bacon, cooked, drained, crumbled"", ""1 qt. green onions, thinly sliced"", ""3-3/4 cups KRAFT Light Italian Reduced Fat Dressing""]","[""Combine all ingredients."", ""Refrigerate several hours or until chilled.""]",www.kraftrecipes.com/recipes/-2296.aspx,Recipes1M,"[""sweet potatoes"", ""red potatoes"", ""red onions"", ""Turkey Bacon"", ""green onions"", ""Fat Dressing""]"
661731,Chocolate Pound Cake,"[""1/2 lb. butter"", ""1/2 cup shortening"", ""3 cups sugar"", ""5 eggs"", ""3 cup flour"", ""1/2 t baking soda"", ""1/2 t salt"", ""4 T cocoa"", ""1 cup milk"", ""1 t vanilla""]","[""Cream butter and shortening. Add sugar and cream, then add the eggs one at a time"", ""Sift dry ingredients together and add alternately with milk to creamed mixture. Add vanilla. Bake in a greased and flour 9 or 10 inch tube pan at 325 degrees for about 80 minutes or until done.""]",www.cookbooks.com/Recipe-Details.aspx?id=17306,Gathered,"[""butter"", ""shortening"", ""sugar"", ""eggs"", ""flour"", ""baking soda"", ""salt"", ""T"", ""milk"", ""vanilla""]"
1495552,Chocolate Marble Squares,"[""1 package (8 ounces) cream cheese, softened"", ""2-1/2 cups sugar, divided"", ""3 large eggs"", ""3/4 cup water"", ""1/2 cup butter, cubed"", ""1-1/2 ounces unsweetened chocolate"", ""1/2 cup sour cream"", ""2 cups all-purpose flour"", ""1 teaspoon baking soda"", ""1/2 teaspoon salt"", ""1-1/2 cups chocolate chips""]","[""In a small bowl, cream the cream cheese, 1/2 cup sugar and 1 egg; set aside."", ""In a small saucepan, bring the water, butter and chocolate squares to a boil, stirring constantly. Cool."", ""Meanwhile, in a large bowl, beat the sour cream, remaining sugar and eggs. Beat in chocolate mixture. Combine the flour, baking soda and salt; gradually add to mixture. Pour into a greased 15x10x1-in. baking pan."", ""Drop reserved cream cheese mixture by teaspoonfuls over batter. Cut through batter with a knife to swirl the creamed cheese mixture. Sprinkle with chocolate chips."", ""Bake at 375\u00b0 for 25-30 minutes or until a toothpick inserted in the center comes out clean.""]",www.tasteofhome.com/recipes/chocolate-marble-squares/,Gathered,"[""cream cheese"", ""sugar"", ""eggs"", ""water"", ""butter"", ""chocolate"", ""sour cream"", ""flour"", ""baking soda"", ""salt"", ""chocolate chips""]"
416870,Mama'S Garlic Fried Chicken,"[""2 (2 1/2 lb.) fryers, disjointed"", ""1 c. sour cream"", ""2 Tbsp. lemon juice"", ""1/4 tsp. Worcestershire sauce"", ""1 clove garlic, grated"", ""1/2 tsp. salt"", ""1/4 tsp. pepper"", ""1/4 tsp. celery salt"", ""1/2 tsp. paprika"", ""flour""]","[""Wipe chicken with damp cloth."", ""Place in large bowl."", ""Mix remaining ingredients, except flour; pour over chicken, covering all pieces well."", ""Cover bowl tightly, refrigerate overnight. Drain, dredge with flour."", ""Fry until done."", ""Yield: 6 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=1006305,Gathered,"[""fryers"", ""sour cream"", ""lemon juice"", ""Worcestershire sauce"", ""clove garlic"", ""salt"", ""pepper"", ""celery salt"", ""paprika"", ""flour""]"
2219373,Layered Chicken,"[""3 chicken legs, cooked"", ""1 (10 3/4 ounce) can cream of mushroom soup"", ""1 12 cups cooked rice"", ""2 (4 ounce) cans mushroom pieces (fresh is best) or 12 lb fresh sliced mushrooms (fresh is best)"", ""1 pint sour cream"", ""1.5 (1 ounce) packages dry onion soup mix, crushed"", ""1 (5 ounce) can chow mein noodles""]","[""Cut the chicken meat from the bone in large pieces."", ""Place in bottom of greased 2-quart baking dish."", ""Pour the mushroom soup over the chicken."", ""Add the layer of rice and layer of mushrooms."", ""Pour sour cream over all and sprinkle with onion soup mix."", ""Cover with noodles and bake at 350F until hot and bubbly.""]",www.food.com/recipe/layered-chicken-56360,Recipes1M,"[""chicken"", ""cream of mushroom soup"", ""rice"", ""mushroom"", ""sour cream"", ""onion soup mix"", ""mein noodles""]"
1966893,Drumstick Ice Cream Pie Recipe,"[""1 1/2 c. graham crackers, crushed"", ""1/4 c. crunchy peanut butter"", ""1/4 c. melted butter"", ""2 tbsp. sugar"", ""1 quart. ice cream"", ""1 pkg. (12 ounce.) chocolate chips"", ""Crushed peanuts""]","[""Put crushed graham crackers, peanut butter, sugar and butter in 9 inch pie pan."", ""Bake at 350 degrees for 10 min."", ""Press 1 qt ice cream over crust."", ""Heat chocolate chips."", ""Cold slightly and pour over ice cream."", ""Top with crushed peanuts."", ""Put pie in freezer."", ""Remove 5 - 10 min before serving.""]",cookeatshare.com/recipes/drumstick-ice-cream-pie-35055,Recipes1M,"[""graham crackers"", ""crunchy peanut butter"", ""butter"", ""sugar"", ""cream"", ""chocolate chips"", ""peanuts""]"
354753,Pumpkin Bread,"[""3 c. sugar"", ""1 c. oil"", ""4 eggs, beaten"", ""1 (16 oz.) can pumpkin"", ""2 tsp. baking soda"", ""2 tsp. salt"", ""1 tsp. baking powder"", ""1 tsp. nutmeg"", ""1 tsp. allspice"", ""1 tsp. cinnamon"", ""1/2 tsp. ground cloves"", ""2/3 c. water""]","[""Cream sugar and oil."", ""Beat eggs and pumpkin with sugar and oil."", ""Sift flour, baking soda, salt, baking powder, nutmeg, allspice, cinnamon and cloves."", ""Add to pumpkin mixture alternately with water."", ""Mix well."", ""Pour into 2 well-greased and floured 9 x 5-inch loaf pans."", ""Bake at 350\u00b0 for 1 1/2 hours or until done. Let stand 10 minutes and remove from pans.""]",www.cookbooks.com/Recipe-Details.aspx?id=553384,Gathered,"[""sugar"", ""oil"", ""eggs"", ""pumpkin"", ""baking soda"", ""salt"", ""baking powder"", ""nutmeg"", ""allspice"", ""cinnamon"", ""ground cloves"", ""water""]"
318797,Broccoli Casserole,"[""2 pkg. chopped broccoli"", ""1 c. Minute rice, cooked"", ""1/2 c. chopped celery"", ""3/4 c. chopped onion"", ""1 can cream of mushroom soup"", ""1 (8 oz.) jar Cheez Whiz (room temperature)""]","[""Mix together and bake at 350\u00b0 for 30 minutes."", ""You may add chopped almonds or water chestnuts for variations.""]",www.cookbooks.com/Recipe-Details.aspx?id=525908,Gathered,"[""broccoli"", ""rice"", ""celery"", ""onion"", ""cream of mushroom soup""]"
1365351,Kona Coffee Nanaimo Bars,"[""For the bottom layer"", ""1/2 cup unsalted butter"", ""1/4 cup sugar"", ""5 tablespoons unsweetened cocoa"", ""1 large egg, beaten"", ""1-1/4 cups graham cracker crumbs"", ""1/2 cup macadamia nuts, finely chopped and lightly toasted"", ""1/2 cup shredded coconut (sweetened or unsweetened)"", ""For the middle and top layers"", ""1/2 cup unsalted butter"", ""2 tablespoons plus 2 teaspoons heavy cream"", ""2 tablespoons cornstarch"", ""1 pinch salt"", ""1/8 teaspoon vanilla extract"", ""2 cups confectioner's sugar"", ""3 teaspoons all-natural coconut flavoring (not oil)"", ""4 ounces bittersweet chocolate"", ""2 tablespoons unsalted butter"", ""2 tablespoons Hawaiian Kona coffee, brewed to double strength"", ""1/4 cup chocolate-covered espresso beans, coarsely chopped""]","[""For the bottom layer: Melt butter, sugar, and cocoa in the top of a double boiler. Add egg and cook until thick, stirring constantly. Remove from heat. Stir in graham cracker crumbs, macadamia nuts, and coconut. Press firmly into an ungreased 8- by 8-inch pan and chill in the refrigerator before proceeding to the next step."", ""For the middle layer: Beat together the butter, cream, cornstarch, salt, vanilla, and confectioner's sugar until well combined, light, and fluffy. Add coconut flavoring and mix thoroughly. Spread over bottom layer and chill again."", ""For the top layer: Melt chocolate and butter, together with the coffee, over low heat. Cool to room temperature. Once cool, pour over the middle layer. Top with the crushed espresso beans and chill once more. When the top layer has set, cut into squares and serve.""]",food52.com/recipes/2904-kona-coffee-nanaimo-bars,Gathered,"[""layer"", ""unsalted butter"", ""sugar"", ""unsweetened cocoa"", ""egg"", ""graham cracker crumbs"", ""nuts"", ""coconut"", ""layers"", ""unsalted butter"", ""heavy cream"", ""cornstarch"", ""salt"", ""vanilla"", ""sugar"", ""all-natural coconut"", ""bittersweet chocolate"", ""unsalted butter"", ""Hawaiian"", ""chocolate-covered espresso beans""]"
546471,Tomato Aspic,"[""2 c. tomato juice"", ""1 small bay leaf"", ""2 slices onions"", ""1 tsp. lemon juice"", ""1 small pkg. lemon Jell-O"", ""1 c. finely chopped celery""]","[""Simmer tomato juice, bay leaf, onions and salt together for 15 minutes."", ""Add lemon juice."", ""Strain mixture and add hot tomato juice."", ""Makes 2 cups."", ""Pour over lemon Jell-O."", ""Stir until dissolved."", ""Chill."", ""Add celery.""]",www.cookbooks.com/Recipe-Details.aspx?id=895564,Gathered,"[""tomato juice"", ""bay leaf"", ""onions"", ""lemon juice"", ""lemon Jell-O"", ""celery""]"
829083,Potato And Cheese Casserole,"[""10 large potatoes"", ""8 ounces Cheddar cheese (shredded)"", ""1 - 2 ounce jar pimentos (drained and diced)"", ""1 tablespoon onion (chopped)"", ""1 green pepper (diced)"", ""1 slice fresh white (cut into small pieces)"", ""1/2 cup melted butter"", ""1 teaspoon salt"", ""1/2 teaspoon black pepper"", ""1/2 cup milk"", ""3/4 cup cornflake crumbs""]","[""Preheat oven to 325 degrees."", ""Place potatoes in a large pot and cover with water."", ""Bring water to a boil."", ""Reduce heat."", ""Cover and cook until done."", ""Peel and dice cooked potatoes."", ""Place in a 9 x 13 inch baking dish."", ""Combine cheese, pimentos, onion, green pepper, bread, butter, salt and pepper."", ""Mix well and pour over potatoes."", ""Drizzle milk over potato mixture and cover with cornflake crumbs."", ""Bake 1 hour.""]",www.cookbooks.com/Recipe-Details.aspx?id=131533,Gathered,"[""potatoes"", ""Cheddar cheese"", ""pimentos"", ""onion"", ""green pepper"", ""white"", ""butter"", ""salt"", ""black pepper"", ""milk"", ""cornflake crumbs""]"
1624527,Breakfast Milkshake,"[""1 banana"", ""1 frozen orange juice concentrate 6 oz."", ""1 cup plain yogurt"", ""1/2 cup lowfat milk""]","[""In blender container place all ingredients and puree until smooth.""]",www.yummly.com/recipe/Breakfast-Milkshake-1649651,Gathered,"[""banana"", ""orange juice"", ""plain yogurt"", ""milk""]"
1926653,Tomato Vegetable Soup,"[""1 yellow onion"", ""1 12 teaspoons salt"", ""1 12 teaspoons pepper"", ""2 tablespoons olive oil"", ""2 cups of diced golden potatoes"", ""2 cups of diced carrots"", ""2 cups frozen corn"", ""2 cups frozen black-eyed peas"", ""1 (14 ounce) can kidney beans"", ""1 12 cups celery"", ""8 cups chicken broth"", ""1 (28 ounce) can crushed tomatoes"", ""1 (14 1/2 ounce) can stewed tomatoes"", ""1 (6 ounce) can tomato paste""]","[""Dice onions."", ""Saute onions in pan with olive oil, salt, and pepper until translucent."", ""Set aside."", ""Dice potatoes, celery, and carrots."", ""Set aside."", ""Bring chicken broth and crushed tomatoes to a simmer."", ""Add tomato paste, whisk until smooth."", ""Add potatoes, carrots, corn, peas, beans, celery, and stewed tomatoes."", ""Cook on low for 30 minutes, or until carrots and potatoes are soft."", ""Serve.""]",www.food.com/recipe/tomato-vegetable-soup-350915,Recipes1M,"[""yellow onion"", ""salt"", ""pepper"", ""olive oil"", ""golden potatoes"", ""carrots"", ""frozen corn"", ""frozen black-eyed"", ""kidney beans"", ""celery"", ""chicken broth"", ""tomatoes"", ""tomatoes"", ""tomato paste""]"
1843082,Berries with Baked Meringue,"[""1 (16 ounce) bagfrozen mixed berries"", ""12 orange, zest of (orange part only)"", ""2 teaspoons granulated sugar"", ""2 large egg whites"", ""18 teaspoon cream of tartar"", ""3 tablespoons granulated sugar""]","[""Preheat oven to 350 degrees F."", ""Place the berries in a saucepan on low heat."", ""Stir in orange zest and sugar, and cover."", ""Cook, stirring occasionally, until berries are hot throughout."", ""Drain excessive liquid and reserve for later use."", ""Meanwhile, beat egg whites with an electric beater on medium in a clean, grease-free, glass or metal bowl."", ""When they're foamy, stop and add cream of tartar."", ""Continue to beat; when soft peaks form, continue beating while sprinkling in sugar in a slow stream."", ""Continue to beat until peaks are stiff and glossy."", ""Working quickly, divide the hot, not-too-liquidy fruit among four oven-proof bowls or tea cups."", ""(A slotted spoon is helpful here.)"", ""Dollop (spoon a puff on) and spread the meringue over each bowl, and place them all in the oven on the middle rack."", ""Bake 10-12 minutes, until the meringue is light brown and puffy, and the fruit underneath is still hot and juicy."", ""Serve each bowl with a saucer or plate underneath, and warn others that the bowls are very hot.""]",www.food.com/recipe/berries-with-baked-meringue-74961,Recipes1M,"[""orange"", ""sugar"", ""egg whites"", ""cream of tartar"", ""granulated sugar""]"
328653,Pecan Kiss Cake,"[""4 egg whites"", ""1 1/2 c. sugar"", ""1 tsp. vanilla"", ""1 c. chopped pecans""]","[""Beat egg whites (at room temperature) in a medium mixing bowl until foamy; add sugar, 2 teaspoons at a time, beating until stiff peaks form."", ""Fold in vanilla and pecans."", ""Drop mixture by heaping teaspoonfuls 2 inches apart onto waxed paper-lined cookie sheet. Bake at 250\u00b0 for 55 minutes."", ""Remove from waxed paper and cool on wire racks."", ""Store in airtight containers."", ""Yields 8 dozen.""]",www.cookbooks.com/Recipe-Details.aspx?id=640275,Gathered,"[""egg whites"", ""sugar"", ""vanilla"", ""pecans""]"
1047637,Bread Machine Vegan Bread,"[""12 ounces warm water"", ""2 tablespoons molasses"", ""3 5/8 cups whole wheat flour (or any combination of white and wheat)"", ""5 teaspoons vital wheat gluten"", ""1 1/2 teaspoons salt"", ""2 teaspoons yeast""]","[""Add liquid ingredients to bread machine pan. Then add the dry ingredients as listed."", ""Set the machine on white cycle (if using a combination of flours) or whole wheat cycle (if just using whole wheat), light loaf, and 1 1/2 pound loaf."", ""Let the machine do its thing!""]",www.food.com/recipe/bread-machine-vegan-bread-247892,Gathered,"[""water"", ""molasses"", ""whole wheat flour"", ""vital wheat gluten"", ""salt"", ""yeast""]"
1440511,Quick Cucumber Salad,"[""3 cups thinly sliced English cucumber"", ""1/4 cup thinly vertically sliced red onion"", ""2 tablespoons rice vinegar"", ""1 teaspoon dark sesame oil"", ""1/8 teaspoon salt"", ""1/8 teaspoon crushed red pepper""]","[""Combine all ingredients; cover and chill 20 minutes before serving.""]",www.myrecipes.com/recipe/quick-cucumber-salad,Gathered,"[""cucumber"", ""red onion"", ""rice vinegar"", ""dark sesame oil"", ""salt"", ""red pepper""]"
